bin,count,mean_probability,observed_frequency,absolute_gap
1,37,0.03604455454774775,0.10810810810810811,0.07206355356036037
2,37,0.06718063552972973,0.21621621621621623,0.14903558068648648
3,37,0.10818307152252253,0.24324324324324326,0.1350601717207207
4,37,0.1614073931801802,0.08108108108108109,0.0803263120990991
5,37,0.2380500812162162,0.1891891891891892,0.04886089202702701
6,37,0.3427133552882882,0.32432432432432434,0.01838903096396388
7,37,0.45737816924324326,0.5945945945945946,0.13721642535135137
8,37,0.539380533153153,0.4594594594594595,0.07992107369369356
9,37,0.6183716727927926,0.43243243243243246,0.18593924036036014
10,37,0.689537928198198,0.5945945945945946,0.09494333360360341
11,37,0.7547712619819821,0.7297297297297297,0.025041532252252363
12,37,0.8080697457657657,0.6216216216216216,0.18644812414414413
13,37,0.8560493209909911,0.8108108108108109,0.045238510180180214
14,37,0.9128784762162162,0.8378378378378378,0.07504063837837838
15,36,0.9644470364814816,1.0,0.03555296351851844
