bin,count,mean_probability,observed_frequency,absolute_gap
1,37,0.11869513738407042,0.10810810810810811,0.010587029275962306
2,37,0.16760632050656632,0.21621621621621623,0.04860989570964991
3,37,0.21698850655195695,0.24324324324324326,0.026254736691286307
4,37,0.26848403721368974,0.08108108108108109,0.18740295613260866
5,37,0.32987844591157806,0.1891891891891892,0.14068925672238886
6,37,0.4020659355905841,0.32432432432432434,0.07774161126625978
7,37,0.4740233176596886,0.5945945945945946,0.12057127693490605
8,37,0.523986877080521,0.4594594594594595,0.06452741762106157
9,37,0.5728502532285594,0.43243243243243246,0.14041782079612697
10,37,0.6189849499034797,0.5945945945945946,0.024390355308885114
11,37,0.6646249548109764,0.7297297297297297,0.06510477491875333
12,37,0.7055570369465693,0.6216216216216216,0.08393541532494775
13,37,0.7474694700345266,0.8108108108108109,0.06334134077628428
14,37,0.8070632059481092,0.8378378378378378,0.03077463188972862
15,36,0.8855146124346572,1.0,0.11448538756534277
