bin,count,mean_probability,observed_frequency,absolute_gap
1,68,0.0015103648276666667,0.0,0.0015103648276666667
2,68,0.002431367244563725,0.0,0.002431367244563725
3,68,0.0033531891662941173,0.0,0.0033531891662941173
4,68,0.004423676985818627,0.0,0.004423676985818627
5,68,0.0057069313959509805,0.0,0.0057069313959509805
6,68,0.00812729138642647,0.014705882352941176,0.0065785909665147056
7,68,0.012584407654382354,0.0,0.012584407654382354
8,68,0.021061234981637252,0.029411764705882353,0.0083505297242451
9,67,0.038849171448059695,0.04477611940298507,0.005926947954925377
10,67,0.09237926383258706,0.08955223880597014,0.002827025026616914
11,67,0.2221640425269652,0.22388059701492538,0.0017165544879601813
12,67,0.46475666945910454,0.23880597014925373,0.22595069930985082
13,67,0.7988982330348259,0.7910447761194029,0.00785345691542294
14,67,0.9708610405970148,0.9552238805970149,0.015637159999999928
15,67,0.9943536603482587,1.0,0.005646339651741328
