bin,count,mean_probability,observed_frequency,absolute_gap
1,68,0.0018802676506992086,0.0,0.0018802676506992086
2,68,0.0029790291693292605,0.0,0.0029790291693292605
3,68,0.004063695560256183,0.0,0.004063695560256183
4,68,0.005309891311012874,0.0,0.005309891311012874
5,68,0.006789267224496772,0.0,0.006789267224496772
6,68,0.009548969253847793,0.014705882352941176,0.005156913099093384
7,68,0.01455632537016991,0.0,0.01455632537016991
8,68,0.02390644889540653,0.029411764705882353,0.005505315810475822
9,67,0.04307742314302867,0.04477611940298507,0.0016986962599564032
10,67,0.09892053084431043,0.08955223880597014,0.00936829203834029
11,67,0.229340489624938,0.22388059701492538,0.005459892610012618
12,67,0.46588739800541956,0.23880597014925373,0.22708142785616584
13,67,0.792277146160332,0.7910447761194029,0.0012323700409290206
14,67,0.9674682028092805,0.9552238805970149,0.012244322212265568
15,67,0.9933075977420225,1.0,0.006692402257977514
