sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.3280000000000003,0,0.31577483,0.13987249,0.29646447,0.25070392999999996,0.74929607,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6569999999999996,0,0.067355804,0.026201546,0.08732197,0.06029310666666667,0.9397068933333333,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5570000000000004,0,0.27373517,0.39851686,0.31724152,0.32983118333333333,0.6701688166666666,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.8000000000000007,0,0.08005317,0.11005991,0.08641544,0.09217617333333333,0.9078238266666667,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.671999999999999,0,0.1296223,0.07714857,0.2250377,0.14393619,0.85606381,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.4000000000000004,0,0.14200465,0.11077382,0.13560696,0.12946180999999998,0.87053819,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.657,0,0.22265373,0.28402728,0.23098958,0.24589019666666667,0.7541098033333333,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::111,calibration,False,0,normal,1.8999999999999984,0,0.17472273,0.04138597,0.1032556,0.10645476666666666,0.8935452333333334,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::111,calibration,False,0,normal,0.5569999999999999,0,0.8965709,0.8767435,0.91480017,0.89603819,0.10396181000000004,1
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6710000000000003,0,0.079269364,0.046052374,0.060409162,0.061910299999999995,0.9380897,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.18760896,0.0655109,0.25317442,0.16876475999999999,0.83123524,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6430000000000007,0,0.27211472,0.36914337,0.3795135,0.3402571966666667,0.6597428033333332,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.13450086,0.04715487,0.1630302,0.11489531000000001,0.88510469,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6289999999999996,0,0.085634485,0.085033506,0.38029197,0.18365332033333334,0.8163466796666666,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.700000000000001,0,0.084289305,0.122683786,0.10331677,0.10342995366666667,0.8965700463333334,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.442,0,0.20592177,0.109748565,0.25914192,0.19160408500000004,0.808395915,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_008,icbhi2017,icbhi2017::111,calibration,False,0,normal,1.3149999999999975,0,0.03340713,0.010597052,0.07608587,0.040030017333333334,0.9599699826666667,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,3.4280000000000004,0,0.50360125,0.1349909,0.31145424,0.31668213,0.68331787,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,7.0569999999999995,1,0.37537688,0.116848856,0.3180207,0.27008214533333336,0.7299178546666667,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_002,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,6.828999999999999,1,0.5852524,0.27530792,0.5084364,0.45633224000000006,0.5436677599999999,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_003,icbhi2017,icbhi2017::116,calibration,False,0,normal,2.6140000000000008,0,0.049653165,0.0030197217,0.08904376,0.047238882233333335,0.9527611177666666,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,6.513999999999999,0,0.06353228,0.028435092,0.12046926,0.07081221066666667,0.9291877893333333,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,0,normal,5.471,0,0.05543906,0.018919727,0.08503274,0.05313050899999999,0.946869491,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::116,calibration,False,0,normal,6.615,0,0.04563221,0.027675537,0.11548434,0.06293069566666666,0.9370693043333334,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::116,calibration,False,0,normal,1.3709999999999989,0,0.040525336,0.01132685,0.10124856,0.051033582,0.948966418,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::125,calibration,False,0,normal,1.043,0,0.06585211,0.011518129,0.16418543,0.08051855633333334,0.9194814436666666,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::125,calibration,False,0,normal,3.843,0,0.036603265,0.019351121,0.1488669,0.068273762,0.931726238,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::125,calibration,False,1,crackle,4.271000000000001,1,0.040309794,0.011695495,0.17955106,0.07718544966666667,0.9228145503333334,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::125,calibration,False,0,normal,2.828999999999999,0,0.08345978,0.009785633,0.10365227,0.06563256099999999,0.934367439,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::125,calibration,False,1,crackle,3.785,1,0.20195612,0.022552446,0.13302755,0.11917870533333334,0.8808212946666667,0
icbhi2017::125_1b1_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::125,calibration,False,0,normal,4.142999999999999,0,0.13775632,0.045132596,0.11726608,0.10005166533333332,0.8999483346666667,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::129,calibration,False,0,normal,1.286,0,0.023775537,0.052350566,0.064599566,0.04690855633333333,0.9530914436666666,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.671,1,0.012218027,0.016915105,0.06789563,0.032342920666666664,0.9676570793333333,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::129,calibration,False,0,normal,2.6,0,0.035034783,0.020384125,0.0825464,0.045988436,0.954011564,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.228,1,0.042953104,0.21447314,0.11510958,0.12417860800000001,0.875821392,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.4429999999999996,1,0.0939201,0.035126224,0.21563631,0.11489421133333333,0.8851057886666667,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.572000000000001,1,0.018464,0.01944669,0.06437276,0.034094483333333335,0.9659055166666667,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::129,calibration,False,1,crackle,2.543000000000001,1,0.0539873,0.011267226,0.12748984,0.064248122,0.935751878,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::129,calibration,False,0,normal,2.456999999999997,0,0.029741611,0.019613573,0.23711815,0.09549111133333332,0.9045088886666667,0
icbhi2017::129_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::129,calibration,False,0,normal,0.7280000000000015,0,0.06591239,0.08566606,0.29199386,0.14785743666666665,0.8521425633333334,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.114,0,0.078829125,0.019279838,0.32078853,0.13963249766666666,0.8603675023333334,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.9710000000000003,0,0.059149135,0.08234646,0.098078884,0.07985815966666666,0.9201418403333333,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.072,0,0.18713917,0.040635996,0.19678584,0.14152033533333333,0.8584796646666667,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.928,0,0.039502617,0.016371688,0.05289883,0.036257711666666664,0.9637422883333333,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::140,calibration,False,0,normal,2.457,0,0.016878184,0.016774869,0.04830794,0.027320331000000003,0.972679669,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::140,calibration,False,0,normal,1.8859999999999992,0,0.13381238,0.022544837,0.13488474,0.09708065233333334,0.9029193476666667,0
icbhi2017::140_2b2_Ll_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::140,calibration,False,1,crackle,1.9860000000000009,1,0.33519578,0.20809644,0.40969655,0.3176629233333333,0.6823370766666668,0
