sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40672181_13.1_0_p1_2728__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.979,0,0.7985943,0.20140566,0
sprsound2022::40672181_13.1_0_p1_2728__event_001,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.621,0,0.98762345,0.012376531,0
sprsound2022::40672181_13.1_0_p1_2728__event_002,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.6320000000000006,0,0.9909672,0.009032769,0
sprsound2022::40672181_13.1_0_p1_2728__event_003,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,0.7459999999999987,0,0.1836998,0.8163002,1
sprsound2022::40672181_13.1_0_p4_2764__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,4.074999999999999,0,0.9233942,0.076605745,0
sprsound2022::40686765_6.7_1_p1_3025__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.279000000000001,0,0.99234277,0.00765721,0
sprsound2022::40686765_6.7_1_p1_3077__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.618,0,0.9605063,0.03949369,0
sprsound2022::40686765_6.7_1_p2_2991__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.267,0,0.87752694,0.1224731,0
sprsound2022::40686765_6.7_1_p2_2991__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.6189999999999989,0,0.9793407,0.020659342,0
sprsound2022::40686765_6.7_1_p2_2991__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.481,0,0.119523406,0.8804766,1
sprsound2022::40686765_6.7_1_p2_3059__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.609,0,0.9985771,0.0014228751,0
sprsound2022::40686765_6.7_1_p2_3059__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.2989999999999997,0,0.99144465,0.008555408,0
sprsound2022::40686765_6.7_1_p3_3042__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.798,0,0.9479779,0.05202209,0
sprsound2022::40686765_6.7_1_p3_3042__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7469999999999999,0,0.5841617,0.41583833,0
sprsound2022::40686765_6.7_1_p4_3008__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.497,0,0.9335734,0.06642656,0
sprsound2022::40686765_6.7_1_p4_3008__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7690000000000001,0,0.013648436,0.98635155,1
sprsound2022::40686765_6.7_1_p4_3095__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.39,0,0.97916996,0.020830074,0
sprsound2022::40686765_6.7_1_p4_3095__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.341000000000001,0,0.76023614,0.23976393,0
sprsound2022::40686765_6.7_1_p4_3095__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.8630000000000004,0,0.4127134,0.58728653,1
sprsound2022::40908606_3.7_1_p1_401__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8540000000000001,0,0.9926318,0.007368253,0
sprsound2022::40908606_3.7_1_p1_401__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0059999999999998,0,0.99213046,0.00786953,0
sprsound2022::40908606_3.7_1_p1_401__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.053,0,0.7028126,0.2971874,0
sprsound2022::40908606_3.7_1_p1_401__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0659999999999998,0,0.99312675,0.0068732267,0
sprsound2022::40908606_3.7_1_p1_401__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9260000000000002,0,0.97588533,0.024114646,0
sprsound2022::40908606_3.7_1_p1_401__event_005,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.6010000000000004,0,0.9944634,0.0055365795,0
sprsound2022::40908606_3.7_1_p2_402__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5589999999999999,0,0.9863686,0.013631411,0
sprsound2022::40908606_3.7_1_p2_402__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.98223186,0.017768087,0
sprsound2022::40908606_3.7_1_p2_402__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.6310000000000002,0,0.9843688,0.015631171,0
sprsound2022::40908606_3.7_1_p2_402__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.9931102,0.006889827,0
sprsound2022::40908606_3.7_1_p2_402__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9499999999999996,0,0.97098666,0.02901341,0
sprsound2022::40908606_3.7_1_p3_403__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5140000000000001,0,0.99285936,0.0071406458,0
sprsound2022::40908606_3.7_1_p3_403__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.4879999999999995,0,0.9792718,0.020728217,0
sprsound2022::40908606_3.7_1_p4_404__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2560000000000002,0,0.985285,0.014715017,0
sprsound2022::40908606_3.7_1_p4_404__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2390000000000008,0,0.99454296,0.0054570516,0
sprsound2022::40943224_9.7_0_p4_96__event_000,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,1.0739999999999998,0,0.9959571,0.004042952,0
sprsound2022::40943224_9.7_0_p4_96__event_001,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,2.096,0,0.9598185,0.04018154,0
sprsound2022::41068313_6.1_1_p1_1980__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.8980000000000006,0,0.6930422,0.30695772,0
sprsound2022::41068313_6.1_1_p1_1980__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.6779999999999999,0,0.14270702,0.85729295,1
sprsound2022::41068313_6.1_1_p1_1984__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.306,0,0.9835686,0.016431406,0
sprsound2022::41068313_6.1_1_p1_1989__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.241,0,0.1117933,0.8882067,1
sprsound2022::41068313_6.1_1_p1_1989__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7900000000000009,0,0.3303896,0.6696104,1
sprsound2022::41068313_6.1_1_p2_1985__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.334,0,0.9968009,0.0031990435,0
sprsound2022::41068313_6.1_1_p2_1985__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7749999999999995,0,0.97566664,0.0243334,0
sprsound2022::41068313_6.1_1_p2_1985__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,2.2750000000000004,0,0.99487853,0.005121418,0
sprsound2022::41068313_6.1_1_p2_1985__event_003,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.3159999999999998,0,0.9765703,0.023429686,0
sprsound2022::41068313_6.1_1_p2_1991__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.1719999999999997,0,0.98431915,0.01568087,0
sprsound2022::41068313_6.1_1_p2_1991__event_001,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,0.7509999999999994,0,0.9874523,0.01254765,0
sprsound2022::41068313_6.1_1_p2_1991__event_002,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.0910000000000002,0,0.9624338,0.03756616,0
sprsound2022::41068313_6.1_1_p3_1981__event_000,sprsound2022,sprsound2022::41068313,calibration,False,0,normal,1.5499999999999998,0,0.9946085,0.0053914157,0
