sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40512331_8.1_1_p1_3548__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.606,0,0.9984823,0.0015176762,0
sprsound2022::40512331_8.1_1_p1_3548__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.255,0,0.96211076,0.0378893,0
sprsound2022::40512331_8.1_1_p1_3552__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.9690000000000003,0,0.9761233,0.0238768,0
sprsound2022::40512331_8.1_1_p1_3552__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.1870000000000012,0,0.8388925,0.16110745,0
sprsound2022::40512331_8.1_1_p1_3552__event_002,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.1599999999999993,0,0.6079833,0.39201668,0
sprsound2022::40512331_8.1_1_p2_3545__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.633000000000001,0,0.99365306,0.00634688,0
sprsound2022::40512331_8.1_1_p2_3545__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.0629999999999988,0,0.35337454,0.6466255,1
sprsound2022::40512331_8.1_1_p4_3543__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.7639999999999991,0,0.99704355,0.0029564549,0
sprsound2022::40512331_8.1_1_p4_3547__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.596,0,0.72718674,0.27281332,0
sprsound2022::40512331_8.1_1_p4_3551__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,0.8059999999999992,0,0.98135364,0.018646376,0
sprsound2022::40888395_3.4_0_p1_1146__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.8799999999999999,0,0.7538253,0.24617466,0
sprsound2022::40888395_3.4_0_p1_1146__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.69,0,0.9809368,0.019063193,0
sprsound2022::40888395_3.4_0_p1_1146__event_002,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7839999999999998,0,0.9026231,0.097376905,0
sprsound2022::40888395_3.4_0_p1_1146__event_003,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.8549999999999995,0,0.9731356,0.026864337,0
sprsound2022::40888395_3.4_0_p1_1146__event_004,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7780000000000005,0,0.8011375,0.19886254,0
sprsound2022::40888395_3.4_0_p3_1136__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7350000000000003,0,0.5608601,0.43913993,0
sprsound2022::40888395_3.4_0_p3_1136__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7320000000000002,0,0.84962726,0.1503727,0
sprsound2022::40888395_3.4_0_p4_1165__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.646,0,0.97634673,0.023653327,0
