sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.908,1,0.958332,0.04166796,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.338899999999999,1,0.26625603,0.7337439,1
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.633900000000001,0,0.89652973,0.10347024,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.604000000000001,0,0.8906093,0.10939074,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0.8283442,0.17165574,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.417000000000002,0,0.94954747,0.050452597,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.6519999999999975,0,0.94689393,0.053106107,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.015000000000004,0,0.66198367,0.3380164,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0.98173267,0.018267354,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::110,validation_select,False,0,normal,7.4439999999999955,0,0.16649605,0.83350396,1
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.475999999999999,0,0.05946511,0.9405349,1
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.584000000000003,0,0.53364486,0.46635514,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.5349999999999966,0,0.9182089,0.08179108,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.506999999999998,0,0.3636795,0.6363205,1
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,6.082000000000008,0,0.8871422,0.11285782,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.9791,1,0.83486885,0.16513115,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,both,4.1754,1,0.5378773,0.4621227,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.6720000000000006,1,0.9863738,0.013626231,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.104999999999999,1,0.76025003,0.23974998,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.894000000000002,0,0.9797147,0.020285334,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.5470000000000006,1,0.12969568,0.8703043,1
