sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40490865_8.4_1_p1_1884__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.3010000000000002,0,0.95623565,0.04376429,0
sprsound2022::40490865_8.4_1_p1_1884__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2719999999999998,0,0.97411,0.02588999,0
sprsound2022::40490865_8.4_1_p1_1884__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.202,0,0.9864595,0.013540529,0
sprsound2022::40490865_8.4_1_p1_1884__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.7800000000000011,0,0.96458775,0.035412196,0
sprsound2022::40490865_8.4_1_p2_1900__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.868,0,0.9936805,0.006319501,0
sprsound2022::40490865_8.4_1_p2_1900__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.455,0,0.9847556,0.01524444,0
sprsound2022::40490865_8.4_1_p2_1900__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.668,0,0.9961791,0.00382087,0
sprsound2022::40490865_8.4_1_p2_1900__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.4069999999999991,0,0.88944393,0.11055604,0
sprsound2022::40490865_8.4_1_p3_1916__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.649,0,0.9871452,0.012854752,0
sprsound2022::40490865_8.4_1_p3_1916__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.9750000000000014,0,0.99324423,0.006755822,0
sprsound2022::40490865_8.4_1_p3_1916__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.664,0,0.97440773,0.025592264,0
sprsound2022::40490865_8.4_1_p4_1932__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.656,0,0.99507856,0.0049213707,0
sprsound2022::40490865_8.4_1_p4_1932__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2970000000000002,0,0.9462158,0.0537842,0
sprsound2022::40490865_8.4_1_p4_1932__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2620000000000005,0,0.9131513,0.0868487,0
sprsound2022::40490865_8.4_1_p4_1932__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.439,0,0.98727,0.012730005,0
sprsound2022::40490865_8.4_1_p4_1932__event_004,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.777000000000001,0,0.94586414,0.054135833,0
sprsound2022::40813160_4.1_1_p2_670__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.097,0,0.985033,0.014967046,0
sprsound2022::40813160_4.1_1_p2_670__event_001,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0769999999999995,0,0.9383986,0.0616014,0
sprsound2022::40813160_4.1_1_p2_670__event_002,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0709999999999995,0,0.6728446,0.32715544,0
sprsound2022::40813160_4.1_1_p2_670__event_003,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0869999999999995,0,0.8807948,0.1192052,0
sprsound2022::40813160_4.1_1_p2_670__event_004,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,0.8250000000000011,0,0.96597165,0.034028325,0
sprsound2022::40813160_4.1_1_p4_672__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.242,0,0.99205136,0.007948614,0
sprsound2022::40877908_4.0_0_p1_3439__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.6690000000000005,0,0.99120903,0.008790968,0
sprsound2022::40877908_4.0_0_p2_3440__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,wheeze,0.9499999999999992,1,0.95353955,0.046460472,0
sprsound2022::40877908_4.0_0_p2_3440__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.039999999999999,0,0.94401735,0.05598263,0
