sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.908,1,0.9222842,0.07771587,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.338899999999999,1,0.53804183,0.46195817,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.633900000000001,0,0.7608295,0.23917052,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.604000000000001,0,0.67748517,0.3225148,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0.8073169,0.19268312,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.417000000000002,0,0.73568726,0.2643127,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.6519999999999975,0,0.93602914,0.06397084,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.015000000000004,0,0.4829076,0.5170924,1
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0.61035013,0.38964984,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::110,validation_select,False,0,normal,7.4439999999999955,0,0.577671,0.42232898,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.475999999999999,0,0.7054785,0.2945215,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.584000000000003,0,0.62282723,0.37717277,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.5349999999999966,0,0.87529963,0.12470039,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.506999999999998,0,0.95513815,0.04486185,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,6.082000000000008,0,0.9613149,0.03868513,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.9791,1,0.9371721,0.062827855,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,both,4.1754,1,0.7121795,0.2878206,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.6720000000000006,1,0.87814957,0.12185041,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.104999999999999,1,0.4859772,0.51402277,1
icbhi2017::110_1p1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.894000000000002,0,0.6645434,0.3354567,0
