sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.3280000000000003,0,0.34931254,0.2841467,0.31672962,0.68327038,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6569999999999996,0,0.0718419,0.08914877,0.080495335,0.919504665,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5570000000000004,0,0.28843448,0.39123526,0.33983487,0.66016513,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.8000000000000007,0,0.10976112,0.07330741,0.091534265,0.908465735,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.671999999999999,0,0.14694442,0.17017621,0.158560315,0.841439685,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.4000000000000004,0,0.16175126,0.12505244,0.14340185,0.85659815,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.657,0,0.2541989,0.23144881,0.242823855,0.757176145,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::111,calibration,False,0,normal,1.8999999999999984,0,0.17795475,0.13203324,0.154993995,0.845006005,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::111,calibration,False,0,normal,0.5569999999999999,0,0.18803878,0.4933139,0.34067634,0.65932366,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6710000000000003,0,0.090535566,0.07045675,0.080496158,0.919503842,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.20625013,0.255705,0.230977565,0.769022435,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6430000000000007,0,0.33104715,0.3689523,0.349999725,0.650000275,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.15608175,0.17287481,0.16447827999999998,0.83552172,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6289999999999996,0,0.13789034,0.3387191,0.23830472,0.76169528,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.700000000000001,0,0.110948056,0.09790778,0.10442791800000001,0.8955720819999999,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.442,0,0.24393396,0.26495075,0.254442355,0.745557645,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_008,icbhi2017,icbhi2017::111,calibration,False,0,normal,1.3149999999999975,0,0.053920347,0.12993039,0.09192536850000001,0.9080746315,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,3.4280000000000004,0,0.4452475,0.3229736,0.38411055000000005,0.61588945,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,7.0569999999999995,1,0.4058912,0.325951,0.3659211,0.6340789,0
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_002,icbhi2017,icbhi2017::116,calibration,False,1,wheeze,6.828999999999999,1,0.6554783,0.544819,0.60014865,0.39985135000000005,1
icbhi2017::116_1b2_Pl_sc_Meditron__cycle_003,icbhi2017,icbhi2017::116,calibration,False,0,normal,2.6140000000000008,0,0.04113511,0.13046905,0.08580208,0.91419792,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::116,calibration,False,0,normal,6.513999999999999,0,0.06351019,0.11366321,0.08858669999999999,0.9114133,0
icbhi2017::116_1b2_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::116,calibration,False,0,normal,5.471,0,0.06319541,0.101142995,0.0821692025,0.9178307975,0
