sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::101_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::101,locked_test,True,0,normal,0.5429999999999999,0,0.08100757,0.17850462,0.12975609500000002,0.8702439049999999,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.871,0,0.015468339,0.02530712,0.0203877295,0.9796122705,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.4429999999999996,0,0.043604255,0.10480259,0.0742034225,0.9257965775,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9000000000000004,0,0.12027561,0.19503586,0.15765573500000002,0.8423442649999999,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.7279999999999998,0,0.03571532,0.05398783,0.044851575000000005,0.955148425,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.758,0,0.17231336,0.11218122,0.14224729,0.85775271,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8710000000000004,0,0.04984333,0.09156502,0.070704175,0.929295825,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8859999999999992,0,0.025192311,0.0571364,0.0411643555,0.9588356445,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.6850000000000005,0,0.07351703,0.14039186,0.10695444500000001,0.893045555,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9860000000000009,0,0.5866434,0.20845515,0.39754927500000004,0.602450725,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_010,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8000000000000007,0,0.059197113,0.15911591,0.1091565115,0.8908434885000001,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_011,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.4569999999999972,0,0.088096604,0.14194643,0.115021517,0.884978483,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.228,0,0.13905369,0.3492908,0.244172245,0.755827755,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.1580000000000004,0,0.08003067,0.18656693,0.1332988,0.8667012000000001,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.1279999999999997,0,0.1676451,0.24685733,0.207251215,0.792748785,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.886,0,0.29760885,0.27758545,0.28759714999999997,0.71240285,0
