sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.908,1,0.9134598,0.08654028,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.338899999999999,1,0.19453609,0.8054639,1
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.633900000000001,0,0.7933255,0.20667449,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.604000000000001,0,0.86402285,0.1359771,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0.83392,0.16608006,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.417000000000002,0,0.9257636,0.074236386,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.6519999999999975,0,0.9055486,0.09445144,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.015000000000004,0,0.94978654,0.05021348,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0.8606385,0.13936156,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::110,validation_select,False,0,normal,7.4439999999999955,0,0.85220903,0.14779092,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.475999999999999,0,0.6978638,0.3021362,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.584000000000003,0,0.63213974,0.3678603,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.5349999999999966,0,0.9221336,0.07786642,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.506999999999998,0,0.69065374,0.30934623,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,6.082000000000008,0,0.96018565,0.03981438,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.9791,1,0.6521067,0.3478933,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,both,4.1754,1,0.19511569,0.8048843,1
icbhi2017::110_1p1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.6720000000000006,1,0.9447852,0.055214807,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.104999999999999,1,0.5000968,0.4999032,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.894000000000002,0,0.78601253,0.21398745,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.5470000000000006,1,0.8042227,0.1957773,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,5.641999999999996,1,0.98064935,0.01935065,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,3.9553,1,0.2672683,0.73273164,1
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,4.066,1,0.17357412,0.8264259,1
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.774000000000001,0,0.78288966,0.2171103,0
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.237,0,0.8690253,0.1309747,0
