sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40512331_8.1_1_p1_3548__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.606,0,0.9974554,0.0025445991,0
sprsound2022::40512331_8.1_1_p1_3548__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.255,0,0.9853424,0.0146576,0
sprsound2022::40512331_8.1_1_p1_3552__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.9690000000000003,0,0.99166447,0.00833551,0
sprsound2022::40512331_8.1_1_p1_3552__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.1870000000000012,0,0.8224951,0.17750491,0
sprsound2022::40512331_8.1_1_p1_3552__event_002,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.1599999999999993,0,0.95992136,0.040078666,0
sprsound2022::40512331_8.1_1_p2_3545__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.633000000000001,0,0.999097,0.0009029916,0
sprsound2022::40512331_8.1_1_p2_3545__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.0629999999999988,0,0.39752293,0.6024771,1
sprsound2022::40512331_8.1_1_p4_3543__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.7639999999999991,0,0.99935395,0.0006460118,0
sprsound2022::40512331_8.1_1_p4_3547__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.596,0,0.8934659,0.10653419,0
sprsound2022::40512331_8.1_1_p4_3551__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,0.8059999999999992,0,0.9969644,0.0030355745,0
sprsound2022::40888395_3.4_0_p1_1146__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.8799999999999999,0,0.86259687,0.1374031,0
sprsound2022::40888395_3.4_0_p1_1146__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.69,0,0.9968629,0.003137178,0
sprsound2022::40888395_3.4_0_p1_1146__event_002,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7839999999999998,0,0.9828028,0.017197216,0
sprsound2022::40888395_3.4_0_p1_1146__event_003,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.8549999999999995,0,0.9962525,0.003747596,0
sprsound2022::40888395_3.4_0_p1_1146__event_004,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7780000000000005,0,0.9895978,0.010402187,0
sprsound2022::40888395_3.4_0_p3_1136__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7350000000000003,0,0.97587955,0.02412039,0
sprsound2022::40888395_3.4_0_p3_1136__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7320000000000002,0,0.9919416,0.008058354,0
sprsound2022::40888395_3.4_0_p4_1165__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.646,0,0.9958127,0.0041872356,0
sprsound2022::40888395_3.4_0_p4_1165__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6229999999999998,0,0.99837816,0.0016218781,0
sprsound2022::40888395_3.4_0_p4_1165__event_002,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6460000000000004,0,0.9880675,0.011932551,0
sprsound2022::40888395_3.4_0_p4_1165__event_003,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6999999999999993,0,0.99372685,0.006273151,0
sprsound2022::40888395_3.4_0_p4_1165__event_004,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6059999999999999,0,0.9842753,0.015724715,0
sprsound2022::40888395_3.4_0_p4_1165__event_005,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6400000000000006,0,0.9729398,0.027060186,0
sprsound2022::40890405_3.3_0_p1_3652__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.493,0,0.9958619,0.004138069,0
sprsound2022::40890405_3.3_0_p1_3652__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5099999999999998,0,0.20313916,0.7968608,1
sprsound2022::40890405_3.3_0_p1_3652__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.644,0,0.045016874,0.9549831,1
sprsound2022::40890405_3.3_0_p1_3652__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.862,0,0.9888638,0.011136156,0
sprsound2022::40890405_3.3_0_p1_3652__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7870000000000008,0,0.59342766,0.40657237,0
sprsound2022::40890405_3.3_0_p1_3652__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.4879999999999995,0,0.78320396,0.21679597,0
sprsound2022::40890405_3.3_0_p1_3652__event_006,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5419999999999998,0,0.98310894,0.016891014,0
sprsound2022::40890405_3.3_0_p1_3652__event_007,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.731,0,0.3537233,0.64627665,1
sprsound2022::40890405_3.3_0_p1_3663__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9879999999999995,0,0.86779344,0.13220656,0
sprsound2022::40890405_3.3_0_p1_3663__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.1210000000000004,0,0.9200064,0.079993635,0
sprsound2022::40890405_3.3_0_p1_3663__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.2829999999999995,0,0.80295396,0.19704606,0
sprsound2022::40890405_3.3_0_p1_3670__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.0010000000000003,0,0.9988423,0.001157782,0
