sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40638274_9.7_1_p1_1696__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,1.4759999999999998,1,0.01603017,0.98396975,1
sprsound2022::40638274_9.7_1_p1_1696__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,1.6399999999999997,1,0.012125801,0.9878742,1
sprsound2022::40638274_9.7_1_p2_1729__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7029999999999998,1,0.001936035,0.998064,1
sprsound2022::40638274_9.7_1_p2_1729__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,wheeze,0.79,1,0.007171584,0.9928284,1
sprsound2022::40638274_9.7_1_p2_1729__event_002,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,wheeze,0.5910000000000002,1,0.017864134,0.98213583,1
sprsound2022::40638274_9.7_1_p2_1775__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7089999999999996,1,0.0021552674,0.9978447,1
sprsound2022::40638274_9.7_1_p2_1892__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.8639999999999999,1,0.0013615504,0.99863845,1
sprsound2022::40638274_9.7_1_p2_1892__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7810000000000006,1,0.0076138102,0.9923862,1
sprsound2022::40638274_9.7_1_p2_1892__event_002,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.8209999999999997,1,0.0017714605,0.9982286,1
sprsound2022::40638274_9.7_1_p3_1741__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,0,normal,2.393,0,0.99645656,0.0035434682,0
sprsound2022::40638274_9.7_1_p3_1741__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,0,normal,2.684,0,0.9976604,0.0023395706,0
sprsound2022::40672181_13.1_0_p2_2740__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.885,0,0.85674405,0.14325593,0
sprsound2022::40672181_13.1_0_p2_2740__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.1820000000000004,0,0.6439381,0.35606185,0
sprsound2022::40672181_13.1_0_p2_2740__event_002,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.931,0,0.4115583,0.5884417,1
sprsound2022::40672181_13.1_0_p3_2752__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.367,0,0.35314608,0.646854,1
sprsound2022::40672181_13.1_0_p3_2752__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.4770000000000003,0,0.9887877,0.011212337,0
sprsound2022::40728258_11.9_1_p4_2605__event_000,sprsound2022,sprsound2022::40728258,locked_intra_test,True,0,normal,1.3290000000000006,0,0.44964647,0.5503535,1
sprsound2022::40794666_4.4_1_p1_49__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.95,0,0.98869634,0.011303688,0
sprsound2022::40794666_4.4_1_p1_49__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,2.077,0,0.8400148,0.15998517,0
sprsound2022::40794666_4.4_1_p1_49__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4530000000000003,0,0.099780835,0.9002192,1
sprsound2022::40794666_4.4_1_p3_51__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.843,0,0.99807966,0.0019202991,0
sprsound2022::40794666_4.4_1_p3_51__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.394,0,0.99484986,0.0051501133,0
sprsound2022::40794666_4.4_1_p3_51__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4269999999999996,0,0.9953799,0.004620117,0
sprsound2022::40794666_4.4_1_p3_51__event_003,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.89,0,0.9909847,0.009015358,0
sprsound2022::40794852_4.2_0_p3_687__event_000,sprsound2022,sprsound2022::40794852,locked_intra_test,True,0,normal,1.6710000000000005,0,0.9907968,0.009203216,0
sprsound2022::40797293_5.5_1_p1_1081__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.109,0,0.9894645,0.010535422,0
sprsound2022::40797293_5.5_1_p1_1081__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9410000000000007,0,0.9869856,0.013014315,0
sprsound2022::40797293_5.5_1_p1_1081__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.0619999999999994,0,0.9959727,0.0040273108,0
sprsound2022::40797293_5.5_1_p2_1082__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.269,0,0.97702867,0.022971302,0
sprsound2022::40797293_5.5_1_p2_1082__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.3549999999999995,0,0.88293654,0.11706346,0
sprsound2022::40797293_5.5_1_p2_1082__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9239999999999997,0,0.93779427,0.062205717,0
sprsound2022::40797293_5.5_1_p2_1082__event_003,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.885,0,0.99892044,0.0010796239,0
sprsound2022::40797293_5.5_1_p2_1082__event_004,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.5530000000000008,0,0.98494476,0.015055253,0
sprsound2022::40797293_5.5_1_p2_1082__event_005,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.6610000000000014,0,0.99735284,0.002647155,0
sprsound2022::40797293_5.5_1_p2_1082__event_006,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,0.7599999999999998,0,0.99581194,0.0041880948,0
sprsound2022::40797293_5.5_1_p2_1082__event_007,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.342,0,0.7244426,0.2755574,0
sprsound2022::40801342_4.0_1_p1_897__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7639999999999993,1,0.0011222343,0.9988777,1
sprsound2022::40801342_4.0_1_p1_897__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.4939999999999998,1,0.0069279517,0.9930721,1
sprsound2022::40801342_4.0_1_p1_897__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.6029999999999998,1,0.001744785,0.9982552,1
sprsound2022::40801342_4.0_1_p2_898__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7759999999999998,1,0.0013410789,0.9986589,1
sprsound2022::40801342_4.0_1_p2_898__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.0028530024,0.997147,1
sprsound2022::40801342_4.0_1_p2_898__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.722,1,0.0010893284,0.99891067,1
sprsound2022::40801342_4.0_1_p2_898__event_003,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.657,1,0.0018744175,0.9981256,1
sprsound2022::40801342_4.0_1_p2_898__event_004,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.5430000000000001,1,0.003235553,0.9967644,1
sprsound2022::40813160_4.1_1_p1_669__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,0.862000000000001,0,0.9825043,0.017495742,0
sprsound2022::40813160_4.1_1_p2_674__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7040000000000002,0,0.9783382,0.02166184,0
sprsound2022::40813160_4.1_1_p2_674__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.4719999999999995,0,0.9898205,0.010179532,0
sprsound2022::40813160_4.1_1_p2_674__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.604999999999998,0,0.9716446,0.028355442,0
sprsound2022::40813160_4.1_1_p2_674__event_003,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.2590000000000003,0,0.9841865,0.015813567,0
sprsound2022::40813160_4.1_1_p2_674__event_004,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.559000000000001,0,0.99780613,0.002193859,0
sprsound2022::40813160_4.1_1_p3_671__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.3819999999999997,0,0.98303807,0.01696191,0
sprsound2022::40813160_4.1_1_p3_671__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.5840000000000003,0,0.9989096,0.0010904362,0
sprsound2022::40813160_4.1_1_p3_671__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.9629999999999996,0,0.98130643,0.018693527,0
sprsound2022::40813160_4.1_1_p4_676__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7880000000000005,0,0.9983719,0.0016280839,0
sprsound2022::40841531_3.7_1_p4_1004__event_000,sprsound2022,sprsound2022::40841531,locked_intra_test,True,1,fine_crackle,0.784,1,0.032605678,0.96739435,1
sprsound2022::40845795_3.6_0_p1_449__event_000,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.5959999999999996,0,0.99863017,0.0013698682,0
sprsound2022::40845795_3.6_0_p1_449__event_001,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.4939999999999998,0,0.97579056,0.024209436,0
sprsound2022::40845795_3.6_0_p1_449__event_002,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.878,0,0.998694,0.0013060645,0
sprsound2022::40877908_4.0_0_p2_3434__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,1.003,1,0.017512674,0.98248726,1
sprsound2022::40877908_4.0_0_p2_3434__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,1,wheeze,2.0330000000000013,1,0.74432087,0.2556791,0
sprsound2022::40877908_4.0_0_p2_3434__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3889999999999991,0,0.7471658,0.25283426,0
sprsound2022::40877908_4.0_0_p4_3433__event_000,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.6660000000000004,0,0.65614563,0.34385434,0
sprsound2022::40877908_4.0_0_p4_3433__event_001,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3320000000000007,0,0.8500985,0.14990151,0
sprsound2022::40877908_4.0_0_p4_3433__event_002,sprsound2022,sprsound2022::40877908,locked_intra_test,True,0,normal,1.3409999999999993,0,0.65655816,0.3434418,0
sprsound2022::40933046_3.4_0_p3_803__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.7130000000000001,0,0.9542153,0.04578469,0
sprsound2022::40933046_3.4_0_p3_803__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.9989999999999996,0,0.16481024,0.8351898,1
sprsound2022::40933046_3.4_0_p4_804__event_000,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.032,0,0.031463373,0.9685366,1
sprsound2022::40933046_3.4_0_p4_804__event_001,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,1.423000000000001,0,0.9963728,0.0036272516,0
sprsound2022::40933046_3.4_0_p4_804__event_002,sprsound2022,sprsound2022::40933046,locked_intra_test,True,0,normal,0.940999999999999,0,0.6683161,0.33168384,0
sprsound2022::40939271_6.8_0_p3_2322__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,0.9219999999999996,1,0.008995001,0.99100506,1
sprsound2022::40939271_6.8_0_p3_2322__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,1,fine_crackle,1.664,1,0.0054687094,0.99453133,1
sprsound2022::40939271_6.8_0_p3_2395__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.2000000000000002,0,0.98330206,0.016697884,0
sprsound2022::40939271_6.8_0_p4_2247__event_000,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,0.8369999999999997,0,0.90148664,0.09851338,0
sprsound2022::40939271_6.8_0_p4_2247__event_001,sprsound2022,sprsound2022::40939271,locked_intra_test,True,0,normal,1.343,0,0.0705483,0.92945164,1
sprsound2022::40943224_9.7_0_p2_94__event_000,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7160000000000002,0,0.9856318,0.014368141,0
sprsound2022::40943224_9.7_0_p2_94__event_001,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.7239999999999993,0,0.9979911,0.002008966,0
sprsound2022::40943224_9.7_0_p2_94__event_002,sprsound2022,sprsound2022::40943224,locked_intra_test,True,0,normal,1.4690000000000012,0,0.884164,0.11583603,0
sprsound2022::40965308_6.5_0_p4_1636__event_000,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.66,0,0.99297476,0.0070253015,0
sprsound2022::40965308_6.5_0_p4_1636__event_001,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.412,0,0.99504554,0.0049545052,0
sprsound2022::40965308_6.5_0_p4_1636__event_002,sprsound2022,sprsound2022::40965308,locked_intra_test,True,0,normal,1.9970000000000003,0,0.7858388,0.21416126,0
sprsound2022::40968057_9.1_0_p2_766__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.344,0,0.9985719,0.0014280839,0
sprsound2022::40968057_9.1_0_p2_766__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.568,0,0.9568826,0.04311742,0
sprsound2022::40968057_9.1_0_p2_766__event_002,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.484,0,0.9949411,0.005058863,0
sprsound2022::40968057_9.1_0_p3_767__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.6869999999999994,0,0.9755005,0.024499452,0
sprsound2022::40968057_9.1_0_p3_767__event_001,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.978,0,0.9904641,0.009535902,0
sprsound2022::40968057_9.1_0_p4_768__event_000,sprsound2022,sprsound2022::40968057,locked_intra_test,True,0,normal,1.7759999999999998,0,0.97326773,0.026732262,0
sprsound2022::40969263_4.0_0_p2_2946__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.115000000000001,0,0.9982475,0.001752491,0
sprsound2022::40969263_4.0_0_p2_2946__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.817,0,0.998917,0.0010830599,0
sprsound2022::40969263_4.0_0_p2_2946__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.532,0,0.9908954,0.009104595,0
sprsound2022::40969263_4.0_0_p2_2946__event_003,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.3260000000000003,0,0.9938167,0.006183266,0
sprsound2022::40969263_4.0_0_p2_2946__event_004,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.254999999999999,0,0.9953194,0.00468059,0
sprsound2022::40969263_4.0_0_p2_2946__event_005,sprsound2022,sprsound2022::40969263,locked_intra_test,True,0,normal,1.0029999999999983,0,0.7681779,0.2318221,0
sprsound2022::40969263_4.0_0_p4_2982__event_000,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.9290000000000004,1,0.018487973,0.981512,1
sprsound2022::40969263_4.0_0_p4_2982__event_001,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,fine_crackle,0.8420000000000005,1,0.021567507,0.97843254,1
sprsound2022::40969263_4.0_0_p4_2982__event_002,sprsound2022,sprsound2022::40969263,locked_intra_test,True,1,wheeze,0.8170000000000002,1,0.015604128,0.98439586,1
sprsound2022::40976541_2.7_1_p2_3303__event_000,sprsound2022,sprsound2022::40976541,locked_intra_test,True,1,fine_crackle,0.7630000000000003,1,0.01831938,0.98168063,1
