sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.3280000000000003,0,0.55404663,0.2743788,0.38906828,0.4058312366666667,0.5941687633333332,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6569999999999996,0,0.111670054,0.051963024,0.0902345,0.08462252599999999,0.915377474,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5570000000000004,0,0.33945903,0.20795849,0.3647076,0.3040417066666667,0.6959582933333333,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.8000000000000007,0,0.10492292,0.07419891,0.099452734,0.09285818800000001,0.907141812,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.671999999999999,0,0.28831366,0.21200866,0.21296875,0.23776369,0.76223631,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.4000000000000004,0,0.3428629,0.18092965,0.2173551,0.24704921666666668,0.7529507833333333,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.657,0,0.50850254,0.29811865,0.43591717,0.41417945333333334,0.5858205466666666,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::111,calibration,False,0,normal,1.8999999999999984,0,0.24077071,0.109302826,0.2039052,0.18465957866666668,0.8153404213333333,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::111,calibration,False,0,normal,0.5569999999999999,0,0.9059787,0.8889431,0.9266793,0.9072003666666667,0.0927996333333333,1
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6710000000000003,0,0.07088843,0.0377445,0.035481412,0.048038114,0.951961886,0
