sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40512331_8.1_1_p1_3548__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.606,0,0.0043589743,0.0020367042,0.0060897274,0.0041618019666666665,0.9958381980333333,0
sprsound2022::40512331_8.1_1_p1_3548__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.255,0,0.090145454,0.063951775,0.08362331,0.07924017966666667,0.9207598203333334,0
sprsound2022::40512331_8.1_1_p1_3552__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.9690000000000003,0,0.023061784,0.009777112,0.015487331,0.016108742333333332,0.9838912576666666,0
sprsound2022::40512331_8.1_1_p1_3552__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.1870000000000012,0,0.32236055,0.19419129,0.30203545,0.27286243,0.72713757,0
sprsound2022::40512331_8.1_1_p1_3552__event_002,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.1599999999999993,0,0.14418252,0.32926795,0.42782274,0.3004244033333333,0.6995755966666667,0
sprsound2022::40512331_8.1_1_p2_3545__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.633000000000001,0,0.003352746,0.007354253,0.002947767,0.004551588666666667,0.9954484113333333,0
sprsound2022::40512331_8.1_1_p2_3545__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.0629999999999988,0,0.5346149,0.5052717,0.5550621,0.5316495666666666,0.46835043333333337,1
sprsound2022::40512331_8.1_1_p4_3543__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.7639999999999991,0,0.0016045399,0.0044050305,0.002406423,0.0028053311333333334,0.9971946688666666,0
sprsound2022::40512331_8.1_1_p4_3547__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.596,0,0.16453846,0.19461142,0.23513827,0.19809605,0.80190395,0
sprsound2022::40512331_8.1_1_p4_3551__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,0.8059999999999992,0,0.010462612,0.025945151,0.020279385,0.018895715999999996,0.981104284,0
sprsound2022::40888395_3.4_0_p1_1146__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.8799999999999999,0,0.30286273,0.21269323,0.24834986,0.25463527333333336,0.7453647266666666,0
sprsound2022::40888395_3.4_0_p1_1146__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.69,0,0.011764276,0.020330515,0.015182745,0.015759178666666665,0.9842408213333333,0
sprsound2022::40888395_3.4_0_p1_1146__event_002,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7839999999999998,0,0.080685996,0.11530448,0.08181232,0.09260093200000001,0.907399068,0
sprsound2022::40888395_3.4_0_p1_1146__event_003,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.8549999999999995,0,0.03091134,0.03924675,0.03225169,0.03413659333333333,0.9658634066666667,0
sprsound2022::40888395_3.4_0_p1_1146__event_004,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7780000000000005,0,0.12769271,0.2253333,0.15813334,0.17038645,0.82961355,0
sprsound2022::40888395_3.4_0_p3_1136__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7350000000000003,0,0.5103882,0.37932527,0.588918,0.4928771566666667,0.5071228433333332,0
sprsound2022::40888395_3.4_0_p3_1136__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7320000000000002,0,0.29023358,0.21163754,0.31036305,0.2707447233333333,0.7292552766666667,0
sprsound2022::40888395_3.4_0_p4_1165__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.646,0,0.0777185,0.044918388,0.07044539,0.06436075933333334,0.9356392406666667,0
sprsound2022::40888395_3.4_0_p4_1165__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6229999999999998,0,0.013242535,0.012547213,0.013560325,0.013116691,0.986883309,0
sprsound2022::40888395_3.4_0_p4_1165__event_002,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6460000000000004,0,0.022911688,0.014096089,0.013221602,0.016743126333333334,0.9832568736666667,0
sprsound2022::40888395_3.4_0_p4_1165__event_003,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6999999999999993,0,0.058369823,0.03267634,0.054902222,0.04864946166666667,0.9513505383333334,0
sprsound2022::40888395_3.4_0_p4_1165__event_004,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6059999999999999,0,0.04926545,0.16176972,0.13358542,0.11487353,0.88512647,0
sprsound2022::40888395_3.4_0_p4_1165__event_005,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6400000000000006,0,0.03970122,0.02819091,0.04654825,0.03814679333333333,0.9618532066666666,0
sprsound2022::40890405_3.3_0_p1_3652__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.493,0,0.059917364,0.03338559,0.06552573,0.052942894666666664,0.9470571053333333,0
sprsound2022::40890405_3.3_0_p1_3652__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5099999999999998,0,0.43917468,0.8241906,0.7298333,0.6643995266666667,0.3356004733333333,1
sprsound2022::40890405_3.3_0_p1_3652__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.644,0,0.68146724,0.8265591,0.7675317,0.7585193466666666,0.24148065333333335,1
sprsound2022::40890405_3.3_0_p1_3652__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.862,0,0.010352522,0.008969588,0.013319192,0.010880434,0.989119566,0
sprsound2022::40890405_3.3_0_p1_3652__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7870000000000008,0,0.17447819,0.18203473,0.3040656,0.22019284000000003,0.7798071599999999,0
sprsound2022::40890405_3.3_0_p1_3652__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.4879999999999995,0,0.082549125,0.12632069,0.13019174,0.11302051833333333,0.8869794816666666,0
sprsound2022::40890405_3.3_0_p1_3652__event_006,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5419999999999998,0,0.025464924,0.017230952,0.0723527,0.038349525333333336,0.9616504746666666,0
sprsound2022::40890405_3.3_0_p1_3652__event_007,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.731,0,0.7848031,0.8137944,0.92584324,0.8414802466666665,0.15851975333333346,1
sprsound2022::40890405_3.3_0_p1_3663__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9879999999999995,0,0.57237756,0.41862777,0.5187452,0.5032501766666666,0.4967498233333334,1
sprsound2022::40890405_3.3_0_p1_3663__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.1210000000000004,0,0.03097754,0.043470953,0.07760424,0.05068424433333333,0.9493157556666667,0
sprsound2022::40890405_3.3_0_p1_3663__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.2829999999999995,0,0.5167997,0.52449656,0.49587116,0.5123891399999999,0.4876108600000001,1
sprsound2022::40890405_3.3_0_p1_3670__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.0010000000000003,0,0.010587883,0.009169225,0.018846592,0.0128679,0.9871321,0
sprsound2022::40890405_3.3_0_p1_3670__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9670000000000003,0,0.3502792,0.20225099,0.3128311,0.28845376333333334,0.7115462366666667,0
sprsound2022::40890405_3.3_0_p2_3662__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.657,0,0.17073809,0.12668285,0.3074978,0.20163958,0.79836042,0
sprsound2022::40890405_3.3_0_p3_3655__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.641,0,0.029908916,0.01989769,0.0550691,0.03495856866666667,0.9650414313333333,0
sprsound2022::40890405_3.3_0_p3_3655__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.654,0,0.09593229,0.11367166,0.09074023,0.10011472666666665,0.8998852733333333,0
sprsound2022::40890405_3.3_0_p3_3655__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5459999999999994,0,0.39463392,0.6042238,0.32204038,0.44029936666666664,0.5597006333333334,0
sprsound2022::40890405_3.3_0_p3_3655__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.1769999999999996,0,0.13431388,0.108914085,0.19720784,0.146811935,0.853188065,0
sprsound2022::40890405_3.3_0_p3_3660__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9670000000000003,0,0.15531352,0.22533558,0.14798713,0.1762120766666667,0.8237879233333333,0
sprsound2022::40890405_3.3_0_p3_3660__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9770000000000003,0,0.35377973,0.31624594,0.21504088,0.29502218333333335,0.7049778166666667,0
sprsound2022::40890405_3.3_0_p3_3660__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.785,0,0.17750114,0.09916794,0.19328374,0.15665094000000002,0.84334906,0
sprsound2022::40890405_3.3_0_p3_3660__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9539999999999988,0,0.2492555,0.14806426,0.14511831,0.18081269,0.81918731,0
sprsound2022::40890405_3.3_0_p3_3660__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9659999999999993,0,0.19301791,0.15167515,0.11832303,0.15433869666666666,0.8456613033333333,0
sprsound2022::40890405_3.3_0_p3_3671__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.09,0,0.16609511,0.15052307,0.17263114,0.16308310666666667,0.8369168933333333,0
sprsound2022::40890405_3.3_0_p3_3671__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6090000000000009,0,0.009616717,0.007727692,0.016381705,0.011242038000000001,0.988757962,0
sprsound2022::40890405_3.3_0_p3_3671__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.8040000000000005,0,0.18992765,0.08352923,0.19998729,0.15781472333333335,0.8421852766666666,0
sprsound2022::40890405_3.3_0_p3_3671__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6140000000000008,0,0.038428847,0.045278534,0.0688396,0.05084899366666667,0.9491510063333334,0
sprsound2022::40890405_3.3_0_p3_3671__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.811,0,0.020127961,0.02649112,0.04971003,0.03210970366666666,0.9678902963333333,0
sprsound2022::40890405_3.3_0_p3_3671__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.752000000000001,0,0.1320278,0.2522719,0.1882889,0.19086286666666666,0.8091371333333334,0
sprsound2022::40890405_3.3_0_p3_3677__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7160000000000002,0,0.12894596,0.09144588,0.18491925,0.13510369666666666,0.8648963033333333,0
sprsound2022::40890405_3.3_0_p3_3686__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6269999999999998,0,0.12012878,0.13865462,0.33509776,0.19796038666666668,0.8020396133333333,0
sprsound2022::40890405_3.3_0_p3_3686__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,0.9659999999999992,0,0.41167524,0.5153677,0.40230122,0.44311472,0.5568852799999999,0
sprsound2022::40890405_3.3_0_p4_3653__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.907,0,0.023623507,0.015756415,0.023199102,0.020859674666666665,0.9791403253333333,0
sprsound2022::40890405_3.3_0_p4_3653__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.062,0,0.03084324,0.026473308,0.021100821,0.026139123,0.973860877,0
sprsound2022::40890405_3.3_0_p4_3653__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7490000000000006,0,0.1931394,0.06255957,0.082432374,0.112710448,0.887289552,0
sprsound2022::40890405_3.3_0_p4_3653__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5950000000000006,0,0.6119632,0.44001496,0.5403428,0.5307736533333333,0.46922634666666674,1
sprsound2022::40890405_3.3_0_p4_3653__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.850999999999999,0,0.37232992,0.18178912,0.26530752,0.2731421866666667,0.7268578133333333,0
sprsound2022::40890405_3.3_0_p4_3653__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.795,0,0.62244874,0.4462089,0.49620402,0.5216205533333333,0.47837944666666665,1
sprsound2022::40890405_3.3_0_p4_3653__event_006,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.0009999999999994,0,0.85326207,0.7161898,0.7096827,0.7597115233333334,0.24028847666666664,1
