sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.3280000000000003,0,0.44595346,0.55404663,1
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6569999999999996,0,0.8883299,0.111670054,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5570000000000004,0,0.66054094,0.33945903,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.8000000000000007,0,0.8950771,0.10492292,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.671999999999999,0,0.7116863,0.28831366,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.4000000000000004,0,0.65713704,0.3428629,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.657,0,0.4914974,0.50850254,1
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::111,calibration,False,0,normal,1.8999999999999984,0,0.75922936,0.24077071,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::111,calibration,False,0,normal,0.5569999999999999,0,0.09402126,0.9059787,1
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6710000000000003,0,0.92911154,0.07088843,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.6094543,0.39054567,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6430000000000007,0,0.43040526,0.56959474,1
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.73055655,0.26944345,0
