sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.908,1,0,0.83629227,0.16370772
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.338899999999999,1,1,0.42513132,0.5748687
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.633900000000001,0,0,0.78404754,0.21595238
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.604000000000001,0,0,0.7692102,0.23078983
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0,0.869747,0.13025299
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.417000000000002,0,0,0.68049145,0.31950855
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.6519999999999975,0,0,0.8785689,0.121431105
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.015000000000004,0,0,0.7587209,0.24127907
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0,0.8363996,0.16360043
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::110,validation_select,False,0,normal,7.4439999999999955,0,0,0.8197752,0.18022482
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.475999999999999,0,0,0.6812987,0.31870133
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.584000000000003,0,1,0.2906838,0.7093162
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.5349999999999966,0,0,0.7762578,0.22374228
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.506999999999998,0,0,0.82732916,0.17267084
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,6.082000000000008,0,0,0.9459179,0.05408206
icbhi2017::110_1p1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.9791,1,0,0.8995173,0.10048264
icbhi2017::110_1p1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,both,4.1754,1,0,0.6377186,0.36228138
icbhi2017::110_1p1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.6720000000000006,1,0,0.9157214,0.08427853
icbhi2017::110_1p1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.104999999999999,1,1,0.30801666,0.6919834
icbhi2017::110_1p1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.894000000000002,0,0,0.585615,0.41438502
icbhi2017::110_1p1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.5470000000000006,1,0,0.7309659,0.2690341
icbhi2017::110_1p1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,5.641999999999996,1,0,0.72964996,0.2703501
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,3.9553,1,1,0.365181,0.634819
