sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40638274_9.7_1_p1_1696__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,1.4759999999999998,1,0.02723083,0.9727692,1
sprsound2022::40638274_9.7_1_p1_1696__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,1.6399999999999997,1,0.020605009,0.979395,1
sprsound2022::40638274_9.7_1_p2_1729__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7029999999999998,1,0.0032552427,0.99674475,1
sprsound2022::40638274_9.7_1_p2_1729__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,wheeze,0.79,1,0.00670616,0.9932939,1
sprsound2022::40638274_9.7_1_p2_1729__event_002,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,wheeze,0.5910000000000002,1,0.0084370775,0.99156284,1
sprsound2022::40638274_9.7_1_p2_1775__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7089999999999996,1,0.0035517532,0.9964483,1
sprsound2022::40638274_9.7_1_p2_1892__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.8639999999999999,1,0.0029154464,0.99708456,1
sprsound2022::40638274_9.7_1_p2_1892__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7810000000000006,1,0.0073421663,0.99265784,1
sprsound2022::40638274_9.7_1_p2_1892__event_002,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.8209999999999997,1,0.002685191,0.99731475,1
sprsound2022::40638274_9.7_1_p3_1741__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,0,normal,2.393,0,0.99784863,0.0021513444,0
sprsound2022::40638274_9.7_1_p3_1741__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,0,normal,2.684,0,0.99878806,0.0012119447,0
sprsound2022::40672181_13.1_0_p2_2740__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.885,0,0.96447486,0.035525165,0
sprsound2022::40672181_13.1_0_p2_2740__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.1820000000000004,0,0.8617021,0.13829793,0
sprsound2022::40672181_13.1_0_p2_2740__event_002,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.931,0,0.51184165,0.48815838,0
sprsound2022::40672181_13.1_0_p3_2752__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.367,0,0.33934075,0.6606592,1
sprsound2022::40672181_13.1_0_p3_2752__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.4770000000000003,0,0.9940613,0.0059387265,0
sprsound2022::40728258_11.9_1_p4_2605__event_000,sprsound2022,sprsound2022::40728258,locked_intra_test,True,0,normal,1.3290000000000006,0,0.7748886,0.22511144,0
