sample_id,target,prediction,probability_0,probability_1
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_000,1,0,0.8802112,0.1197888
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_001,1,1,0.4233082,0.57669175
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_002,0,0,0.86629075,0.13370925
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_003,0,0,0.86419886,0.13580112
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_004,0,0,0.9198013,0.080198765
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_005,0,0,0.78099006,0.21900994
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_006,0,0,0.9170526,0.082947314
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_007,0,0,0.7820397,0.21796033
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_008,0,0,0.8089825,0.19101757
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_009,0,0,0.88220114,0.11779883
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_010,0,0,0.5152413,0.48475873
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_011,0,0,0.5680855,0.43191457
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_012,0,0,0.8915822,0.10841775
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_013,0,0,0.8956771,0.10432291
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_014,0,0,0.96081406,0.03918598
icbhi2017::110_1p1_Al_sc_Meditron__cycle_000,1,0,0.79505914,0.20494084
icbhi2017::110_1p1_Al_sc_Meditron__cycle_001,1,1,0.16549537,0.8345046
icbhi2017::110_1p1_Al_sc_Meditron__cycle_002,1,0,0.9221487,0.0778513
icbhi2017::110_1p1_Al_sc_Meditron__cycle_003,1,1,0.291845,0.7081549
icbhi2017::110_1p1_Al_sc_Meditron__cycle_004,0,0,0.7428028,0.2571972
icbhi2017::110_1p1_Al_sc_Meditron__cycle_005,1,0,0.7511532,0.2488469
icbhi2017::110_1p1_Al_sc_Meditron__cycle_006,1,0,0.84463173,0.15536828
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_000,1,1,0.13584721,0.86415285
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_001,1,1,0.15317047,0.84682953
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_002,0,0,0.74747455,0.2525254
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_003,0,0,0.81708115,0.18291882
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_004,1,1,0.2582738,0.7417262
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_005,0,0,0.75753385,0.24246617
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_006,0,0,0.90027833,0.099721625
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_000,1,1,0.43468195,0.565318
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_001,1,0,0.86846596,0.13153405
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_002,1,0,0.71256834,0.28743163
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_003,1,0,0.8140921,0.18590787
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_004,1,0,0.73126364,0.2687364
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_005,1,0,0.7639027,0.23609732
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_006,1,0,0.7939765,0.20602348
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_000,0,0,0.9537061,0.04629386
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_001,0,0,0.8930385,0.10696147
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_002,0,0,0.89641684,0.10358314
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_003,0,0,0.948333,0.051666956
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_004,0,0,0.9792668,0.02073319
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_005,0,0,0.96259826,0.03740176
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_006,0,0,0.9463233,0.05367671
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_007,0,0,0.97111446,0.028885538
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_008,0,0,0.94750935,0.052490722
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_009,0,0,0.68779707,0.31220293
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_010,0,0,0.80388874,0.19611122
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_011,0,0,0.87007254,0.12992738
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_012,0,0,0.9261192,0.07388078
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_013,0,0,0.8747372,0.12526281
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_014,0,0,0.93645936,0.06354068
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_015,0,0,0.7678165,0.23218352
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_000,0,0,0.89867663,0.101323366
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_001,0,0,0.8003789,0.19962114
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_002,0,0,0.94511485,0.05488518
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_003,0,0,0.8587456,0.1412544
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_004,0,0,0.9208724,0.07912756
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_005,0,0,0.6962968,0.30370322
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_006,0,0,0.8359343,0.16406576
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_007,0,0,0.8362203,0.16377962
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_008,1,0,0.94556516,0.05443477
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_009,0,0,0.6920517,0.3079483
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_010,0,0,0.6059324,0.39406762
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_011,0,0,0.85234696,0.14765301
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_012,0,0,0.87438023,0.12561978
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_013,0,0,0.94668895,0.053311035
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_014,0,0,0.92452264,0.07547733
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_015,0,0,0.78359467,0.2164053
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_016,0,0,0.8787823,0.12121775
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_000,1,1,0.15138991,0.84861016
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_001,1,0,0.97355676,0.026443232
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_002,1,0,0.8217973,0.17820267
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_003,1,0,0.9636117,0.03638835
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_004,1,0,0.9360115,0.06398852
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_005,0,0,0.98062205,0.01937796
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_006,1,0,0.9293069,0.07069316
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_007,1,0,0.8826792,0.11732084
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_008,1,0,0.72606105,0.27393892
icbhi2017::112_1b1_Lr_sc_Meditron__cycle_009,1,0,0.67976624,0.32023376
