sample_id,target,prediction,probability_0,probability_1
sprsound2022::40490865_8.4_1_p1_1884__event_000,0,0,0.99878997,0.0012100762
sprsound2022::40490865_8.4_1_p1_1884__event_001,0,0,0.99829406,0.0017059044
sprsound2022::40490865_8.4_1_p1_1884__event_002,0,0,0.99848515,0.0015149228
sprsound2022::40490865_8.4_1_p1_1884__event_003,0,0,0.98245656,0.017543502
sprsound2022::40490865_8.4_1_p2_1900__event_000,0,0,0.999244,0.00075603044
sprsound2022::40490865_8.4_1_p2_1900__event_001,0,0,0.9960043,0.0039957003
sprsound2022::40490865_8.4_1_p2_1900__event_002,0,0,0.9991103,0.0008896611
sprsound2022::40490865_8.4_1_p2_1900__event_003,0,0,0.7619716,0.23802833
sprsound2022::40490865_8.4_1_p3_1916__event_000,0,0,0.9984378,0.0015621352
sprsound2022::40490865_8.4_1_p3_1916__event_001,0,0,0.9989176,0.0010824581
sprsound2022::40490865_8.4_1_p3_1916__event_002,0,0,0.9943129,0.005687166
sprsound2022::40490865_8.4_1_p4_1932__event_000,0,0,0.9994936,0.0005064397
sprsound2022::40490865_8.4_1_p4_1932__event_001,0,0,0.9963941,0.0036058654
sprsound2022::40490865_8.4_1_p4_1932__event_002,0,0,0.97258073,0.02741926
sprsound2022::40490865_8.4_1_p4_1932__event_003,0,0,0.98562753,0.014372409
sprsound2022::40490865_8.4_1_p4_1932__event_004,0,0,0.9791363,0.020863693
sprsound2022::40813160_4.1_1_p2_670__event_000,0,0,0.9986412,0.0013587666
sprsound2022::40813160_4.1_1_p2_670__event_001,0,0,0.9972076,0.0027924217
sprsound2022::40813160_4.1_1_p2_670__event_002,0,0,0.70057565,0.29942438
sprsound2022::40813160_4.1_1_p2_670__event_003,0,0,0.9729689,0.027031157
sprsound2022::40813160_4.1_1_p2_670__event_004,0,0,0.9884355,0.011564548
sprsound2022::40813160_4.1_1_p4_672__event_000,0,0,0.9987011,0.0012988347
sprsound2022::40877908_4.0_0_p1_3439__event_000,0,0,0.9975013,0.0024987287
sprsound2022::40877908_4.0_0_p2_3440__event_000,1,1,0.4288765,0.57112354
sprsound2022::40877908_4.0_0_p2_3440__event_001,0,0,0.9674847,0.032515258
sprsound2022::40877908_4.0_0_p2_3440__event_002,0,0,0.9948809,0.0051190793
sprsound2022::40877908_4.0_0_p3_3435__event_000,1,1,0.15017192,0.84982806
sprsound2022::40877908_4.0_0_p3_3435__event_001,0,0,0.86436677,0.1356332
sprsound2022::40877908_4.0_0_p3_3438__event_000,0,0,0.88235396,0.117646
sprsound2022::40877908_4.0_0_p3_3438__event_001,0,0,0.9579408,0.042059254
sprsound2022::40877908_4.0_0_p3_3438__event_002,0,0,0.94898534,0.051014666
sprsound2022::40877908_4.0_0_p3_3438__event_003,0,0,0.6584378,0.34156224
sprsound2022::40877908_4.0_0_p4_3437__event_000,0,0,0.9981237,0.0018763294
sprsound2022::40877908_4.0_0_p4_3437__event_001,0,0,0.8263612,0.17363885
sprsound2022::40877908_4.0_0_p4_3437__event_002,0,0,0.95431066,0.045689404
sprsound2022::40969263_4.0_0_p1_2910__event_000,0,0,0.9988525,0.0011475027
sprsound2022::40969263_4.0_0_p1_2910__event_001,0,0,0.9870974,0.012902655
sprsound2022::40969263_4.0_0_p1_2910__event_002,0,0,0.7512861,0.24871387
sprsound2022::40969263_4.0_0_p1_2910__event_003,0,0,0.99017197,0.009828083
sprsound2022::40969263_4.0_0_p2_2067__event_000,1,1,0.22722363,0.77277637
sprsound2022::40969263_4.0_0_p2_2067__event_001,0,0,0.990108,0.009891934
sprsound2022::40969263_4.0_0_p2_2067__event_002,0,0,0.9992175,0.00078244315
sprsound2022::40969263_4.0_0_p2_2067__event_003,1,1,0.0006426105,0.9993574
sprsound2022::40969263_4.0_0_p3_2047__event_000,1,1,0.058790937,0.9412091
sprsound2022::40969263_4.0_0_p3_2047__event_001,1,1,0.29400295,0.70599705
sprsound2022::40969263_4.0_0_p3_2047__event_002,1,0,0.90172046,0.09827954
sprsound2022::40969263_4.0_0_p4_2892__event_000,1,1,0.427593,0.57240707
sprsound2022::40969263_4.0_0_p4_2892__event_001,1,1,0.08282638,0.91717356
sprsound2022::40969263_4.0_0_p4_2892__event_002,1,1,0.016335715,0.9836642
sprsound2022::40969263_4.0_0_p4_2892__event_003,1,1,0.0054066638,0.9945933
sprsound2022::40969263_4.0_0_p4_2892__event_004,1,1,0.021850348,0.9781497
sprsound2022::40969263_4.0_0_p4_2892__event_005,1,1,0.030197926,0.96980214
sprsound2022::40969263_4.0_0_p4_2892__event_006,1,1,0.00908557,0.99091446
