sample_id,target,prediction,probability_0,probability_1
sprsound2022::40490865_8.4_1_p1_1884__event_000,0,0,0.9525523,0.047447704
sprsound2022::40490865_8.4_1_p1_1884__event_001,0,0,0.9865108,0.013489251
sprsound2022::40490865_8.4_1_p1_1884__event_002,0,0,0.98862505,0.011375001
sprsound2022::40490865_8.4_1_p1_1884__event_003,0,0,0.9292792,0.070720755
sprsound2022::40490865_8.4_1_p2_1900__event_000,0,0,0.9965341,0.0034659177
sprsound2022::40490865_8.4_1_p2_1900__event_001,0,0,0.9920311,0.007968894
sprsound2022::40490865_8.4_1_p2_1900__event_002,0,0,0.99619246,0.003807586
sprsound2022::40490865_8.4_1_p2_1900__event_003,0,0,0.8782792,0.1217208
sprsound2022::40490865_8.4_1_p3_1916__event_000,0,0,0.9766508,0.023349253
sprsound2022::40490865_8.4_1_p3_1916__event_001,0,0,0.99165595,0.008344076
sprsound2022::40490865_8.4_1_p3_1916__event_002,0,0,0.97321856,0.026781434
sprsound2022::40490865_8.4_1_p4_1932__event_000,0,0,0.9975197,0.0024802405
sprsound2022::40490865_8.4_1_p4_1932__event_001,0,0,0.9769593,0.023040755
sprsound2022::40490865_8.4_1_p4_1932__event_002,0,0,0.92171395,0.07828608
sprsound2022::40490865_8.4_1_p4_1932__event_003,0,0,0.9937903,0.0062096645
sprsound2022::40490865_8.4_1_p4_1932__event_004,0,0,0.9816508,0.018349124
sprsound2022::40813160_4.1_1_p2_670__event_000,0,0,0.9918425,0.008157573
sprsound2022::40813160_4.1_1_p2_670__event_001,0,0,0.9751865,0.024813479
sprsound2022::40813160_4.1_1_p2_670__event_002,0,0,0.67007506,0.32992497
sprsound2022::40813160_4.1_1_p2_670__event_003,0,0,0.91284496,0.087155044
sprsound2022::40813160_4.1_1_p2_670__event_004,0,0,0.98409134,0.015908692
sprsound2022::40813160_4.1_1_p4_672__event_000,0,0,0.994024,0.0059759803
sprsound2022::40877908_4.0_0_p1_3439__event_000,0,0,0.96301746,0.036982566
sprsound2022::40877908_4.0_0_p2_3440__event_000,1,0,0.97074586,0.029254206
sprsound2022::40877908_4.0_0_p2_3440__event_001,0,0,0.9141678,0.08583216
sprsound2022::40877908_4.0_0_p2_3440__event_002,0,0,0.99450654,0.005493418
sprsound2022::40877908_4.0_0_p3_3435__event_000,1,0,0.53164464,0.46835542
sprsound2022::40877908_4.0_0_p3_3435__event_001,0,0,0.8687639,0.13123606
sprsound2022::40877908_4.0_0_p3_3438__event_000,0,0,0.9857239,0.014276082
sprsound2022::40877908_4.0_0_p3_3438__event_001,0,0,0.81836444,0.18163553
sprsound2022::40877908_4.0_0_p3_3438__event_002,0,0,0.9587776,0.041222434
sprsound2022::40877908_4.0_0_p3_3438__event_003,0,1,0.4524203,0.5475797
sprsound2022::40877908_4.0_0_p4_3437__event_000,0,0,0.99410784,0.0058921413
sprsound2022::40877908_4.0_0_p4_3437__event_001,0,0,0.8643129,0.13568705
sprsound2022::40877908_4.0_0_p4_3437__event_002,0,0,0.7659361,0.2340639
