sample_id,target,prediction,probability_0,probability_1
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_000,1,0,0.92282516,0.07717482
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_001,1,1,0.3530466,0.6469534
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_002,0,0,0.94757074,0.05242927
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_003,0,0,0.8553098,0.14469023
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_004,0,0,0.9524023,0.047597744
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_005,0,0,0.81289065,0.18710937
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_006,0,0,0.98392767,0.0160724
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_007,0,0,0.7972362,0.20276375
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_008,0,0,0.7098716,0.29012844
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_009,0,0,0.5957137,0.4042863
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_010,0,0,0.5534218,0.44657826
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_011,0,0,0.87176937,0.12823054
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_012,0,0,0.9585182,0.04148185
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_013,0,0,0.9576326,0.042367406
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_014,0,0,0.9815103,0.018489722
icbhi2017::110_1p1_Al_sc_Meditron__cycle_000,1,0,0.93221223,0.067787714
icbhi2017::110_1p1_Al_sc_Meditron__cycle_001,1,1,0.48941317,0.51058686
icbhi2017::110_1p1_Al_sc_Meditron__cycle_002,1,0,0.93463635,0.06536362
icbhi2017::110_1p1_Al_sc_Meditron__cycle_003,1,1,0.43042272,0.5695773
icbhi2017::110_1p1_Al_sc_Meditron__cycle_004,0,0,0.7767832,0.22321671
icbhi2017::110_1p1_Al_sc_Meditron__cycle_005,1,0,0.70293117,0.29706886
icbhi2017::110_1p1_Al_sc_Meditron__cycle_006,1,0,0.92607296,0.07392704
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_000,1,0,0.5100797,0.48992032
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_001,1,1,0.09799761,0.9020024
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_002,0,0,0.92663294,0.073367074
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_003,0,0,0.9560358,0.04396418
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_004,1,0,0.57612354,0.4238765
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_005,0,0,0.89004904,0.109950945
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_006,0,0,0.94597894,0.054021087
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_000,1,0,0.8609221,0.1390779
