sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.908,1,0,0.8465366,0.15346342
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.338899999999999,1,1,0.3908343,0.60916567
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.633900000000001,0,0,0.8176249,0.18237503
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.604000000000001,0,0,0.6279151,0.37208495
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0,0.70128495,0.29871508
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.417000000000002,0,0,0.78156835,0.21843168
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.6519999999999975,0,0,0.893787,0.106212944
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.015000000000004,0,1,0.4377716,0.56222844
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0,0.63821864,0.36178136
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::110,validation_select,False,0,normal,7.4439999999999955,0,1,0.37862056,0.62137944
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.475999999999999,0,1,0.4005441,0.5994559
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.584000000000003,0,0,0.72338957,0.27661037
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.5349999999999966,0,0,0.89552814,0.104471855
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.506999999999998,0,0,0.8774292,0.12257085
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,6.082000000000008,0,0,0.91563594,0.08436406
icbhi2017::110_1p1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.9791,1,0,0.8097245,0.19027552
icbhi2017::110_1p1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,both,4.1754,1,0,0.51618993,0.48381
icbhi2017::110_1p1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.6720000000000006,1,0,0.8420071,0.15799284
icbhi2017::110_1p1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.104999999999999,1,0,0.5496532,0.45034683
icbhi2017::110_1p1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.894000000000002,0,0,0.7467197,0.25328028
icbhi2017::110_1p1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.5470000000000006,1,0,0.7699033,0.23009667
icbhi2017::110_1p1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,5.641999999999996,1,0,0.8868887,0.11311133
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,3.9553,1,0,0.52243894,0.47756103
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,4.066,1,1,0.38858852,0.6114115
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.774000000000001,0,0,0.84558636,0.15441367
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.237,0,0,0.8992388,0.100761175
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,1,wheeze,4.177,1,0,0.56972563,0.4302744
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.196999999999999,0,0,0.80539155,0.19460845
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.347999999999999,0,0,0.8487236,0.15127648
